id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
3796.0,0.0,28.0,1.0,1.0,599.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,46.0,0.0,0.0,1.0
73906.0,0.0,27.0,1.0,2.0,2342.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,0.0,0.0,1.0
74090.0,1.0,,1.0,2.0,3046.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
76645.0,1.0,7.0,0.0,0.0,516.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
100462.0,0.0,48.0,1.0,2.0,759.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,,5.0,4.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0
54164.0,1.0,13.0,1.0,0.0,1400.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
6147.0,1.0,48.0,1.0,2.0,491.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
1262.0,1.0,49.0,0.0,0.0,134.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,8.0,3.0,0.0,0.0,1.0
20310.0,0.0,26.0,1.0,2.0,900.0,5.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0,5.0,0.0,1.0,1.0,0.0
46896.0,1.0,22.0,1.0,2.0,3648.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0
7237.0,1.0,53.0,1.0,2.0,3769.0,3.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,180.0,178.0,0.0,0.0,1.0
44293.0,1.0,43.0,1.0,0.0,563.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
52496.0,1.0,56.0,1.0,2.0,3131.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
68263.0,1.0,69.0,0.0,0.0,631.0,3.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
5289.0,1.0,59.0,0.0,0.0,351.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0
109359.0,1.0,56.0,1.0,2.0,1189.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,9.0,0.0,1.0,0.0,1.0
94988.0,1.0,11.0,0.0,0.0,562.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0
53605.0,1.0,25.0,1.0,0.0,1874.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,4.0,86.0,78.0,1.0,0.0,1.0
11005.0,0.0,29.0,1.0,0.0,158.0,4.0,0.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
14794.0,1.0,48.0,1.0,0.0,95.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0
49480.0,1.0,42.0,1.0,2.0,266.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
120440.0,0.0,15.0,1.0,0.0,449.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
55823.0,0.0,49.0,1.0,2.0,1416.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
107792.0,1.0,41.0,1.0,2.0,2388.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,4.0,4.0,4.0,5.0,4.0,5.0,29.0,18.0,1.0,1.0,0.0
80531.0,1.0,43.0,1.0,2.0,1678.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0
128145.0,1.0,60.0,1.0,2.0,1972.0,5.0,5.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
63370.0,1.0,42.0,0.0,0.0,337.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0
12452.0,1.0,8.0,0.0,0.0,253.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
16145.0,1.0,42.0,1.0,0.0,212.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,82.0,72.0,1.0,0.0,1.0
44418.0,0.0,18.0,1.0,1.0,342.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,32.0,41.0,0.0,1.0,0.0
95746.0,1.0,47.0,1.0,2.0,3556.0,2.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
41134.0,0.0,27.0,1.0,0.0,191.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,3.0,2.0,3.0,5.0,16.0,12.0,0.0,0.0,1.0
3214.0,1.0,67.0,0.0,1.0,693.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,100.0,91.0,0.0,0.0,1.0
74101.0,0.0,38.0,1.0,2.0,641.0,5.0,5.0,,3.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
106220.0,0.0,20.0,1.0,0.0,471.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
88134.0,1.0,60.0,1.0,2.0,3823.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0
64475.0,0.0,23.0,,2.0,282.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,9.0,1.0,1.0,1.0,0.0
123812.0,0.0,25.0,1.0,2.0,544.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0
88893.0,1.0,38.0,1.0,2.0,2955.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0
31244.0,1.0,40.0,1.0,2.0,2806.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,1.0,0.0,1.0
97762.0,1.0,19.0,0.0,0.0,587.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
59851.0,1.0,61.0,1.0,2.0,2073.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,0.0,1.0,0.0,1.0
25137.0,1.0,44.0,0.0,0.0,1249.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,25.0,6.0,0.0,1.0,0.0
18412.0,1.0,22.0,0.0,0.0,284.0,3.0,5.0,3.0,,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,34.0,35.0,0.0,0.0,1.0
87192.0,0.0,8.0,1.0,0.0,946.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0
127062.0,1.0,45.0,1.0,2.0,3947.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,25.0,16.0,0.0,0.0,1.0
112169.0,1.0,46.0,0.0,0.0,895.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,40.0,25.0,1.0,1.0,0.0
127798.0,1.0,54.0,1.0,2.0,1634.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,90.0,77.0,0.0,0.0,1.0
91778.0,1.0,62.0,0.0,0.0,588.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
42609.0,1.0,25.0,1.0,2.0,2533.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0
67482.0,1.0,32.0,0.0,0.0,641.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
91108.0,1.0,65.0,0.0,0.0,581.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,3.0,0.0,0.0,1.0
102318.0,0.0,40.0,1.0,2.0,223.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
51281.0,1.0,30.0,1.0,1.0,326.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0
6528.0,1.0,67.0,0.0,0.0,599.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
121232.0,1.0,51.0,1.0,2.0,2075.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0
72478.0,1.0,47.0,1.0,2.0,964.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,3.0,1.0,0.0,1.0
122788.0,1.0,38.0,1.0,0.0,599.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0
5528.0,1.0,54.0,1.0,2.0,3138.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
107726.0,1.0,57.0,0.0,0.0,251.0,1.0,5.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0
72606.0,1.0,13.0,0.0,0.0,1119.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
75522.0,0.0,20.0,1.0,0.0,337.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
125687.0,1.0,45.0,1.0,2.0,759.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,23.0,94.0,0.0,0.0,1.0
79908.0,1.0,51.0,1.0,2.0,2344.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0
117345.0,0.0,25.0,1.0,2.0,296.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
73465.0,1.0,39.0,0.0,0.0,1005.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0,168.0,163.0,0.0,0.0,1.0
95851.0,1.0,46.0,1.0,2.0,580.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,18.0,16.0,1.0,0.0,1.0
44992.0,1.0,53.0,1.0,0.0,359.0,,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
70631.0,1.0,61.0,0.0,0.0,1217.0,0.0,4.0,0.0,1.0,5.0,5.0,5.0,,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
13761.0,1.0,61.0,1.0,1.0,384.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,96.0,102.0,1.0,0.0,1.0
74968.0,1.0,16.0,0.0,0.0,2586.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,45.0,42.0,0.0,1.0,0.0
12371.0,1.0,44.0,1.0,2.0,2903.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
8378.0,1.0,17.0,1.0,2.0,3170.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,16.0,0.0,1.0,0.0,1.0
82080.0,1.0,50.0,1.0,0.0,1276.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,35.0,49.0,0.0,0.0,1.0
107972.0,0.0,40.0,1.0,2.0,825.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,0.0,4.0,1.0,0.0,1.0
101228.0,1.0,47.0,1.0,2.0,2204.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,6.0,0.0,1.0,1.0,0.0
85577.0,1.0,80.0,1.0,2.0,3464.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
2717.0,1.0,38.0,0.0,0.0,562.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0
88529.0,1.0,31.0,0.0,0.0,404.0,5.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
91613.0,1.0,59.0,1.0,2.0,1199.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,15.0,0.0,1.0,0.0
88865.0,1.0,22.0,1.0,2.0,1968.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,0.0,0.0,,0.0,1.0
96960.0,1.0,53.0,1.0,2.0,2560.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0
51191.0,1.0,,1.0,1.0,308.0,4.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
9461.0,1.0,48.0,0.0,0.0,362.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,0.0,,0.0,0.0,1.0
66384.0,0.0,38.0,1.0,2.0,1562.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,2.0,25.0,0.0,1.0,0.0
41934.0,1.0,64.0,0.0,0.0,129.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,4.0,4.0,1.0,13.0,9.0,0.0,1.0,0.0
25381.0,1.0,67.0,0.0,0.0,591.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0
14757.0,1.0,62.0,1.0,2.0,3692.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
94013.0,1.0,57.0,1.0,2.0,1859.0,,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,16.0,15.0,1.0,1.0,0.0
80107.0,0.0,27.0,,0.0,986.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,24.0,32.0,0.0,0.0,1.0
23590.0,0.0,25.0,1.0,0.0,1024.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,4.0,4.0,1.0,4.0,5.0,13.0,11.0,0.0,0.0,1.0
110384.0,1.0,52.0,1.0,0.0,919.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,85.0,72.0,0.0,0.0,1.0
15069.0,1.0,45.0,1.0,1.0,576.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0
17128.0,0.0,23.0,1.0,0.0,423.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,6.0,13.0,0.0,0.0,1.0
54060.0,1.0,55.0,1.0,0.0,1416.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0
129240.0,1.0,53.0,1.0,2.0,1464.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
97165.0,1.0,9.0,0.0,0.0,715.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,11.0,4.0,1.0,0.0,1.0
111696.0,1.0,33.0,1.0,2.0,541.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,86.0,85.0,1.0,1.0,0.0
1887.0,0.0,64.0,1.0,2.0,293.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0
89086.0,0.0,8.0,1.0,0.0,2092.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,26.0,23.0,0.0,0.0,1.0
35485.0,1.0,34.0,0.0,0.0,1053.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,,34.0,15.0,0.0,1.0,0.0
35719.0,1.0,59.0,0.0,0.0,2521.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,3.0,3.0,2.0,5.0,2.0,5.0,0.0,2.0,0.0,1.0,0.0
85669.0,1.0,13.0,1.0,2.0,2544.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
1137.0,1.0,44.0,0.0,0.0,158.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
8358.0,1.0,54.0,1.0,2.0,1741.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0
17217.0,1.0,36.0,1.0,2.0,2651.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,10.0,0.0,1.0,1.0,0.0
44847.0,1.0,11.0,0.0,0.0,760.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,,4.0,4.0,5.0,102.0,88.0,0.0,0.0,1.0
96673.0,1.0,32.0,0.0,0.0,1036.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,12.0,9.0,0.0,0.0,1.0
80152.0,1.0,42.0,1.0,0.0,2586.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
82277.0,0.0,27.0,1.0,0.0,1081.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0
123927.0,1.0,33.0,0.0,0.0,646.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0
115766.0,1.0,28.0,1.0,2.0,308.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
21134.0,1.0,44.0,0.0,0.0,227.0,4.0,5.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0
112062.0,0.0,49.0,1.0,0.0,1754.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,33.0,28.0,0.0,1.0,0.0
28643.0,1.0,59.0,1.0,2.0,2176.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0,1.0,1.0,0.0
108010.0,0.0,20.0,1.0,2.0,271.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0
92145.0,1.0,46.0,1.0,2.0,1522.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
115846.0,1.0,36.0,1.0,0.0,325.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0
99685.0,1.0,62.0,1.0,2.0,3217.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,19.0,16.0,1.0,0.0,1.0
112072.0,1.0,59.0,1.0,2.0,1491.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,15.0,14.0,1.0,1.0,0.0
119226.0,1.0,29.0,0.0,0.0,331.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0
115925.0,0.0,41.0,1.0,2.0,371.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,35.0,30.0,0.0,0.0,1.0
106552.0,1.0,7.0,0.0,0.0,727.0,1.0,5.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
25126.0,1.0,65.0,0.0,2.0,1249.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,40.0,44.0,0.0,0.0,1.0
33426.0,1.0,50.0,1.0,2.0,2614.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,0.0,9.0,1.0,1.0,0.0
125844.0,1.0,20.0,1.0,0.0,951.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,3.0,1.0,4.0,2.0,57.0,41.0,0.0,0.0,1.0
70328.0,1.0,58.0,1.0,2.0,2498.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
88847.0,1.0,45.0,0.0,1.0,545.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,14.0,20.0,0.0,0.0,1.0
108398.0,1.0,46.0,0.0,1.0,1838.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0
97316.0,1.0,43.0,1.0,2.0,3724.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,19.0,7.0,1.0,0.0,1.0
124811.0,0.0,26.0,1.0,2.0,280.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,6.0,0.0,1.0,0.0
23012.0,1.0,41.0,1.0,1.0,641.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
18088.0,1.0,50.0,0.0,0.0,488.0,3.0,5.0,3.0,1.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0
37982.0,1.0,38.0,0.0,2.0,1237.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0
31332.0,0.0,38.0,1.0,0.0,1062.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
97455.0,1.0,55.0,1.0,2.0,2699.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,3.0,1.0,0.0,1.0
